path,label
data/5-flowers/train/rose/9338237628_4d2547608c.jpg,rose
data/5-flowers/train/tulip/4418204816_018375acd0_m.jpg,tulip
data/5-flowers/train/tulip/5665080897_0796f726c9_m.jpg,tulip
data/5-flowers/train/tulip/4508346090_a27b988f79_n.jpg,tulip
data/5-flowers/train/sunflower/4895721788_f10208ab77_n.jpg,sunflower
data/5-flowers/train/rose/5628552852_60bbe8d9b0_n.jpg,rose
data/5-flowers/train/dandelion/17161833794_e1d92259d2_m.jpg,dandelion
data/5-flowers/train/sunflower/4933230247_a0432f01da.jpg,sunflower
data/5-flowers/train/sunflower/5970869550_d7d9fabebd_n.jpg,sunflower
data/5-flowers/train/rose/6108118824_5b0231a56d.jpg,rose
data/5-flowers/train/dandelion/10200780773_c6051a7d71_n.jpg,dandelion
data/5-flowers/train/dandelion/4657801292_73bef15031.jpg,dandelion
data/5-flowers/train/sunflower/6140661443_bb48344226.jpg,sunflower
data/5-flowers/train/tulip/16904202259_8f45d045c3_m.jpg,tulip
data/5-flowers/train/tulip/16680998737_6f6225fe36.jpg,tulip
data/5-flowers/train/tulip/17408197905_829c4d7940_m.jpg,tulip
data/5-flowers/train/sunflower/9558632814_e78a780f4f.jpg,sunflower
data/5-flowers/train/daisy/5948835387_5a98d39eff_m.jpg,daisy
data/5-flowers/train/dandelion/4696437766_85952d0196.jpg,dandelion
data/5-flowers/train/dandelion/9010116368_2f51f1e086_n.jpg,dandelion
data/5-flowers/train/rose/12323085443_8ac0cdb713_n.jpg,rose
data/5-flowers/train/dandelion/18889216716_cd67aec890_n.jpg,dandelion
data/5-flowers/train/sunflower/5979669004_d9736206c9_n.jpg,sunflower
data/5-flowers/train/daisy/2611119198_9d46b94392.jpg,daisy
data/5-flowers/train/sunflower/4933823922_911ac40b0d.jpg,sunflower
data/5-flowers/train/tulip/6267021825_a8316e0dcc_m.jpg,tulip
data/5-flowers/train/daisy/6776075110_1ea7a09dd4_n.jpg,daisy
data/5-flowers/train/daisy/3704306975_75b74497d8.jpg,daisy
data/5-flowers/train/dandelion/5598014250_684c28bd5c_n.jpg,dandelion
data/5-flowers/train/daisy/7227973870_806d9d3e42_n.jpg,daisy
data/5-flowers/train/tulip/15275504998_ca9eb82998.jpg,tulip
data/5-flowers/train/sunflower/18828283553_e46504ae38.jpg,sunflower
data/5-flowers/train/sunflower/4933230991_d50c0f7c66.jpg,sunflower
data/5-flowers/train/sunflower/4933230161_12f3ee7587.jpg,sunflower
data/5-flowers/train/daisy/4694734757_5c563d38dd_n.jpg,daisy
data/5-flowers/train/tulip/8838354855_c474fc66a3_m.jpg,tulip
data/5-flowers/train/tulip/16098264209_38fe491093.jpg,tulip
data/5-flowers/train/rose/8667101118_87ea757b15.jpg,rose
data/5-flowers/train/daisy/11023272144_fce94401f2_m.jpg,daisy
data/5-flowers/train/dandelion/9617087594_ec2a9b16f6.jpg,dandelion
data/5-flowers/train/tulip/14067476586_36bcddf111.jpg,tulip
data/5-flowers/train/daisy/2666572212_2caca8de9f_n.jpg,daisy
data/5-flowers/train/dandelion/8749577087_dc2521615f_n.jpg,dandelion
data/5-flowers/train/tulip/13999392173_b1411f8b23_n.jpg,tulip
data/5-flowers/train/tulip/5674704952_9bd225ed9e_n.jpg,tulip
data/5-flowers/train/dandelion/8209318399_ae72aefdb5.jpg,dandelion
data/5-flowers/train/dandelion/18587334446_ef1021909b_n.jpg,dandelion
data/5-flowers/train/tulip/13555215723_cf2c11626b_b.jpg,tulip
data/5-flowers/train/sunflower/9216286876_289a4779f7.jpg,sunflower
data/5-flowers/train/daisy/14485782498_fb342ec301.jpg,daisy
data/5-flowers/train/rose/15951588433_c0713cbfc6_m.jpg,rose
data/5-flowers/train/sunflower/18972803569_1a0634f398_m.jpg,sunflower
data/5-flowers/train/daisy/14167543177_cd36b54ac6_n.jpg,daisy
data/5-flowers/train/tulip/13561986193_cf645b2b9a.jpg,tulip
data/5-flowers/train/rose/3315973481_850d2253e9_n.jpg,rose
data/5-flowers/train/rose/16545641666_2781e542a0_m.jpg,rose
data/5-flowers/train/rose/5083072098_81587295d5.jpg,rose
data/5-flowers/train/rose/8853083579_dd1dfa3188.jpg,rose
data/5-flowers/train/sunflower/4746643626_02b2d056a2_n.jpg,sunflower
data/5-flowers/train/daisy/6208851904_9d916ebb32_n.jpg,daisy
data/5-flowers/train/dandelion/8989067485_aab399460b_n.jpg,dandelion
data/5-flowers/train/dandelion/18215579866_94b1732f24.jpg,dandelion
data/5-flowers/train/tulip/15275478257_fbd5850708_n.jpg,tulip
data/5-flowers/train/dandelion/7196409186_a59957ce0b_m.jpg,dandelion
data/5-flowers/train/rose/4713531680_1110a2fa07_n.jpg,rose
data/5-flowers/train/daisy/2509545845_99e79cb8a2_n.jpg,daisy
data/5-flowers/train/dandelion/5140791232_52f2c5b41d_n.jpg,dandelion
data/5-flowers/train/rose/14683774134_6367640585.jpg,rose
data/5-flowers/train/dandelion/4953240903_a121fba81f_m.jpg,dandelion
data/5-flowers/train/dandelion/5644234724_cb0917ee33_m.jpg,dandelion
data/5-flowers/train/daisy/5110109540_beed4ed162_m.jpg,daisy
data/5-flowers/train/daisy/3338077096_3a8ed0e2bc_m.jpg,daisy
data/5-flowers/train/rose/8747396730_966149e6fe_n.jpg,rose
data/5-flowers/train/sunflower/20965412955_2c640b13bd.jpg,sunflower
data/5-flowers/train/tulip/16732302779_8aa56f255d_n.jpg,tulip
data/5-flowers/train/dandelion/18271576032_d7e2296de4_n.jpg,dandelion
data/5-flowers/train/tulip/14171673854_1208c19be3_m.jpg,tulip
data/5-flowers/train/dandelion/8842482175_92a14b4934_m.jpg,dandelion
data/5-flowers/train/sunflower/4914793782_d0ea760791.jpg,sunflower
data/5-flowers/train/daisy/5944315415_2be8abeb2f_m.jpg,daisy
data/5-flowers/train/daisy/11439894966_dca877f0cd.jpg,daisy
data/5-flowers/train/tulip/6931674908_8e93bd4554.jpg,tulip
data/5-flowers/train/tulip/4550278535_dfdf7b74ef.jpg,tulip
data/5-flowers/train/tulip/15275199229_962387f24d.jpg,tulip
data/5-flowers/train/rose/3208417632_19138d8e35_n.jpg,rose
data/5-flowers/train/tulip/12916135413_dafcf3089e_n.jpg,tulip
data/5-flowers/train/sunflower/6482016425_d8fab362f6.jpg,sunflower
data/5-flowers/train/dandelion/10043234166_e6dd915111_n.jpg,dandelion
data/5-flowers/train/dandelion/4632761610_768360d425.jpg,dandelion
data/5-flowers/train/rose/3667366832_7a8017c528_n.jpg,rose
data/5-flowers/train/tulip/17189456156_6fc1067831.jpg,tulip
data/5-flowers/train/tulip/17159816388_deafbebdb0.jpg,tulip
data/5-flowers/train/tulip/17309951996_552d632cbb_n.jpg,tulip
data/5-flowers/train/rose/4363734507_5cc4ed6e01.jpg,rose
data/5-flowers/train/tulip/7055500907_dcf2bb50e0.jpg,tulip
data/5-flowers/train/dandelion/4574736702_b15ecf97d0_m.jpg,dandelion
data/5-flowers/train/sunflower/5015462205_440898fe41_n.jpg,sunflower
data/5-flowers/train/rose/21346056089_e6f8074e5f_m.jpg,rose
data/5-flowers/train/daisy/6089825811_80f253fbe1.jpg,daisy
data/5-flowers/train/sunflower/5970868068_fe1c8b282e_n.jpg,sunflower
data/5-flowers/train/daisy/14147016029_8d3cf2414e.jpg,daisy
data/5-flowers/train/dandelion/14278605962_d3cce5522f.jpg,dandelion
data/5-flowers/train/dandelion/5607669502_ccd2a76668_n.jpg,dandelion
data/5-flowers/train/dandelion/5607983792_f8b8766ff7.jpg,dandelion
data/5-flowers/train/dandelion/8642679391_0805b147cb_m.jpg,dandelion
data/5-flowers/train/rose/3450344423_63ba3190e3.jpg,rose
data/5-flowers/train/tulip/14093907931_dd8f642574.jpg,tulip
data/5-flowers/train/daisy/8710109684_e2c5ef6aeb_n.jpg,daisy
data/5-flowers/train/dandelion/6994938270_bf51d0fe63.jpg,dandelion
data/5-flowers/train/sunflower/5957007921_62333981d2_n.jpg,sunflower
data/5-flowers/train/tulip/7166564830_8b34a3fd35_n.jpg,tulip
data/5-flowers/train/rose/17449165090_dfb27af360_n.jpg,rose
data/5-flowers/train/dandelion/5654859907_c2be3b0f1e_n.jpg,dandelion
data/5-flowers/train/rose/7376471712_e1be793f94.jpg,rose
data/5-flowers/train/daisy/4065883015_4bb6010cb7_n.jpg,daisy
data/5-flowers/train/daisy/6529588249_d9cbe68aab_n.jpg,daisy
data/5-flowers/train/dandelion/17020815734_81e8db8008_m.jpg,dandelion
data/5-flowers/train/daisy/5881907044_92a85a05c8_n.jpg,daisy
data/5-flowers/train/sunflower/14460081668_eda8795693_m.jpg,sunflower
data/5-flowers/train/daisy/12891819633_e4c82b51e8.jpg,daisy
data/5-flowers/train/rose/3630246240_4fee9a33db.jpg,rose
data/5-flowers/train/sunflower/6606823367_e89dc52a95_n.jpg,sunflower
data/5-flowers/train/sunflower/4869189730_f47c124cda_n.jpg,sunflower
data/5-flowers/train/rose/9300754115_dd79670066_n.jpg,rose
data/5-flowers/train/daisy/15029936576_8d6f96c72c_n.jpg,daisy
data/5-flowers/train/tulip/5719416820_3060e3c1f0.jpg,tulip
data/5-flowers/train/dandelion/5655177340_78fc36ce59_m.jpg,dandelion
data/5-flowers/train/tulip/8729501081_b993185542_m.jpg,tulip
data/5-flowers/train/sunflower/4989952542_35f2cdd5e2_n.jpg,sunflower
data/5-flowers/train/sunflower/15122112402_cafa41934f.jpg,sunflower
data/5-flowers/train/tulip/12025042086_78bafc0eb6_n.jpg,tulip
data/5-flowers/train/sunflower/4871455214_8b5fb87ab6_n.jpg,sunflower
data/5-flowers/train/dandelion/13887066460_64156a9021.jpg,dandelion
data/5-flowers/train/rose/9298314004_c1a8146521.jpg,rose
data/5-flowers/train/daisy/14866200659_6462c723cb_m.jpg,daisy
data/5-flowers/train/daisy/4757448834_a29a9538c9_n.jpg,daisy
data/5-flowers/train/rose/8674140377_ae7b0be523.jpg,rose
data/5-flowers/train/sunflower/5027895361_ace3b731e5_n.jpg,sunflower
data/5-flowers/train/dandelion/4164845062_1fd9b3f3b4.jpg,dandelion
data/5-flowers/train/daisy/3704305945_a80e60e2f6_m.jpg,daisy
data/5-flowers/train/sunflower/14925397761_46ecfa24e0.jpg,sunflower
data/5-flowers/train/daisy/5435522104_1d6a61b431_n.jpg,daisy
data/5-flowers/train/rose/12045735155_42547ce4e9_n.jpg,rose
data/5-flowers/train/sunflower/4746668678_0e2693b1b9_n.jpg,sunflower
data/5-flowers/train/rose/20825078671_90b0389c70_m.jpg,rose
data/5-flowers/train/sunflower/6166888942_7058198713_m.jpg,sunflower
data/5-flowers/train/tulip/4580206494_9386c81ed8_n.jpg,tulip
data/5-flowers/train/daisy/3598615130_578ed30e5f.jpg,daisy
data/5-flowers/train/sunflower/7603036176_9e8967cd21.jpg,sunflower
data/5-flowers/train/sunflower/15460162172_014bcce403.jpg,sunflower
data/5-flowers/train/tulip/7481204112_e3c57dd40a_n.jpg,tulip
data/5-flowers/train/rose/5398569540_7d134c42cb_n.jpg,rose
data/5-flowers/train/sunflower/6908789145_814d448bb1_n.jpg,sunflower
data/5-flowers/train/tulip/8733586143_3139db6e9e_n.jpg,tulip
data/5-flowers/train/dandelion/7401173270_ebaf04c9b0_n.jpg,dandelion
data/5-flowers/train/daisy/3611577717_f3a7a8c416_n.jpg,daisy
data/5-flowers/train/daisy/4286053334_a75541f20b_m.jpg,daisy
data/5-flowers/train/daisy/3637428148_a1dcccafa9_n.jpg,daisy
data/5-flowers/train/dandelion/3562861685_8b8d747b4d.jpg,dandelion
data/5-flowers/train/sunflower/15054865217_e398d0dc9f_n.jpg,sunflower
data/5-flowers/train/daisy/5884807222_22f5326ba8_m.jpg,daisy
data/5-flowers/train/tulip/17907238905_1ae121f8d9_m.jpg,tulip
data/5-flowers/train/sunflower/9309473873_9d62b9082e.jpg,sunflower
data/5-flowers/train/dandelion/16953818045_fea21c8bf8.jpg,dandelion
data/5-flowers/train/dandelion/9759608055_9ab623d193.jpg,dandelion
data/5-flowers/train/tulip/10164073235_f29931d91e.jpg,tulip
data/5-flowers/train/rose/3971662839_5cb2963b20_n.jpg,rose
data/5-flowers/train/rose/7376473742_532364cee5_n.jpg,rose
data/5-flowers/train/sunflower/4933823300_39fd4420b6.jpg,sunflower
data/5-flowers/train/dandelion/5605502523_05acb00ae7_n.jpg,dandelion
data/5-flowers/train/tulip/15049902081_dd85361f8c_m.jpg,tulip
data/5-flowers/train/rose/10894627425_ec76bbc757_n.jpg,rose
data/5-flowers/train/sunflower/9497774249_7f5ae70927_m.jpg,sunflower
data/5-flowers/train/tulip/14024864234_713158c27f_n.jpg,tulip
data/5-flowers/train/tulip/4589624702_b6baa83699_m.jpg,tulip
data/5-flowers/train/rose/8692051081_dffa8709e7_m.jpg,rose
data/5-flowers/train/rose/14408977935_a397e796b8_m.jpg,rose
data/5-flowers/train/sunflower/6606741847_f0198d83ff.jpg,sunflower
data/5-flowers/train/dandelion/5716633491_55e6f02645_n.jpg,dandelion
data/5-flowers/train/dandelion/15219268336_f2460fca88_m.jpg,dandelion
data/5-flowers/train/dandelion/18995294384_77543e96b6_n.jpg,dandelion
data/5-flowers/train/rose/17953368844_be3d18cf30_m.jpg,rose
data/5-flowers/train/tulip/14087425312_2b5846b570_n.jpg,tulip
data/5-flowers/train/tulip/15881325303_f00807a051_n.jpg,tulip
data/5-flowers/train/daisy/2838487505_6c3b48efa5_m.jpg,daisy
data/5-flowers/train/daisy/9146733107_98b15d3892_m.jpg,daisy
data/5-flowers/train/daisy/2498632196_e47a472d5a.jpg,daisy
data/5-flowers/train/rose/8035910225_125beceb98_n.jpg,rose
data/5-flowers/train/dandelion/6954604340_d3223ed296_m.jpg,dandelion
data/5-flowers/train/tulip/14088017343_dd158d2eb5.jpg,tulip
data/5-flowers/train/rose/19566556880_476c66c5ee_n.jpg,rose
data/5-flowers/train/tulip/14087439392_969444f56e.jpg,tulip
data/5-flowers/train/rose/15822837396_96b392fda8_m.jpg,rose
data/5-flowers/train/daisy/4229503616_9b8a42123c_n.jpg,daisy
data/5-flowers/train/tulip/13923036338_1ce32c6d4f.jpg,tulip
data/5-flowers/train/tulip/8713398614_88202e452e_n.jpg,tulip
data/5-flowers/train/daisy/9161647994_e39b65cb9c_n.jpg,daisy
data/5-flowers/train/sunflower/5032376020_2ed312306c.jpg,sunflower
data/5-flowers/train/rose/13231224664_4af5293a37.jpg,rose
data/5-flowers/train/daisy/9350942387_5b1d043c26_n.jpg,daisy
data/5-flowers/train/dandelion/4654848357_9549351e0b_n.jpg,dandelion
data/5-flowers/train/daisy/5512287917_9f5d3f0f98_n.jpg,daisy
data/5-flowers/train/daisy/16527403771_2391f137c4_n.jpg,daisy
data/5-flowers/train/sunflower/4813483281_f3707a71e7_n.jpg,sunflower
data/5-flowers/train/dandelion/5623492051_8e5ce438bd.jpg,dandelion
data/5-flowers/train/dandelion/18803577858_fd0036e1f5_m.jpg,dandelion
data/5-flowers/train/daisy/4440480869_632ce6aff3_n.jpg,daisy
data/5-flowers/train/sunflower/8929213942_5544191250_n.jpg,sunflower
data/5-flowers/train/tulip/4574785121_5d8ec4626e.jpg,tulip
data/5-flowers/train/daisy/2649404904_b7a91991bb_n.jpg,daisy
data/5-flowers/train/tulip/8702982836_75222725d7.jpg,tulip
data/5-flowers/train/daisy/2521408074_e6f86daf21_n.jpg,daisy
data/5-flowers/train/sunflower/20183028616_beb937e75c_m.jpg,sunflower
data/5-flowers/train/tulip/16930121391_a4092ecf00_n.jpg,tulip
data/5-flowers/train/tulip/5634767665_0ae724774d.jpg,tulip
data/5-flowers/train/dandelion/3554435478_1a7ab743e9_n.jpg,dandelion
data/5-flowers/train/daisy/4814515275_6e25a6c18f.jpg,daisy
data/5-flowers/train/dandelion/10486992895_20b344ce2d_n.jpg,dandelion
data/5-flowers/train/sunflower/15026703621_e15e9d55f0_n.jpg,sunflower
data/5-flowers/train/dandelion/9152356642_06ae73113f.jpg,dandelion
data/5-flowers/train/tulip/5691100579_4a2767360a.jpg,tulip
data/5-flowers/train/tulip/14067456066_87e15792d0.jpg,tulip
data/5-flowers/train/daisy/18679421522_3be9879e32.jpg,daisy
data/5-flowers/train/tulip/14097328354_4f1469a170.jpg,tulip
data/5-flowers/train/tulip/17295127995_62eff434fe_n.jpg,tulip
data/5-flowers/train/dandelion/4556178143_e0d32c0a86_n.jpg,dandelion
data/5-flowers/train/dandelion/19437710780_c5f2156438.jpg,dandelion
data/5-flowers/train/rose/3903276582_fe05bf84c7_n.jpg,rose
data/5-flowers/train/daisy/17027891179_3edc08f4f6.jpg,daisy
data/5-flowers/train/tulip/14026857634_500d7b41d6_m.jpg,tulip
data/5-flowers/train/dandelion/17175932454_c052e205c1_n.jpg,dandelion
data/5-flowers/train/dandelion/6983113346_21551e1b52_n.jpg,dandelion
data/5-flowers/train/rose/16552686350_db8db55cd2.jpg,rose
data/5-flowers/train/dandelion/17367866236_61abd4d243_n.jpg,dandelion
data/5-flowers/train/tulip/4571993204_5b3efe0e78.jpg,tulip
data/5-flowers/train/daisy/14272874304_47c0a46f5a.jpg,daisy
data/5-flowers/train/daisy/6136947177_47ff445eb4_n.jpg,daisy
data/5-flowers/train/rose/4694341873_65fe187a4e_n.jpg,rose
data/5-flowers/train/dandelion/14053397367_75cba846eb_n.jpg,dandelion
data/5-flowers/train/rose/4654893119_45d232016b.jpg,rose
data/5-flowers/train/sunflower/10386540106_1431e73086_m.jpg,sunflower
data/5-flowers/train/sunflower/5492906452_80943bfd04.jpg,sunflower
data/5-flowers/train/sunflower/6606753075_72ee32aa30_m.jpg,sunflower
data/5-flowers/train/dandelion/17344936845_fec4d626b7.jpg,dandelion
data/5-flowers/train/tulip/13514131694_d91da4f4fc.jpg,tulip
data/5-flowers/train/rose/14312910041_b747240d56_n.jpg,rose
data/5-flowers/train/sunflower/5970300143_36b42437de_n.jpg,sunflower
data/5-flowers/train/dandelion/4676527148_d701b9202f_n.jpg,dandelion
data/5-flowers/train/tulip/13530786873_0d34880300_n.jpg,tulip
data/5-flowers/train/tulip/13997641965_80d5dab542_n.jpg,tulip
data/5-flowers/train/rose/7455236056_b6d71a8dab.jpg,rose
data/5-flowers/train/dandelion/7243174412_d3628e4cc4_m.jpg,dandelion
data/5-flowers/train/dandelion/18342918441_b1bb69a2fd_n.jpg,dandelion
data/5-flowers/train/tulip/8838975946_f54194894e_m.jpg,tulip
data/5-flowers/train/dandelion/9719816995_8f211abf02_n.jpg,dandelion
data/5-flowers/train/tulip/7177682195_c29265748d_n.jpg,tulip
data/5-flowers/train/sunflower/11881770944_22b4f2f8f6_n.jpg,sunflower
data/5-flowers/train/dandelion/4290112545_3528055993_m.jpg,dandelion
data/5-flowers/train/daisy/19280272025_57de24e940_m.jpg,daisy
data/5-flowers/train/tulip/8562853756_73778dac25_n.jpg,tulip
data/5-flowers/train/rose/11102341464_508d558dfc_n.jpg,rose
data/5-flowers/train/sunflower/4927658421_7eed83bc95_m.jpg,sunflower
data/5-flowers/train/sunflower/5139977423_d413b23fde_m.jpg,sunflower
data/5-flowers/train/dandelion/7950892504_33142110c2.jpg,dandelion
data/5-flowers/train/sunflower/5995136822_8e1eed76f5_n.jpg,sunflower
data/5-flowers/train/sunflower/4933229095_f7e4218b28.jpg,sunflower
data/5-flowers/train/tulip/5682463466_d3e641cb8b.jpg,tulip
data/5-flowers/train/tulip/7166606598_5d2cd307c3.jpg,tulip
data/5-flowers/train/sunflower/7581713708_8eae6794f2.jpg,sunflower
data/5-flowers/train/rose/15901230359_1819e96b89_n.jpg,rose
data/5-flowers/train/rose/11233672494_d8bf0a3dbf_n.jpg,rose
data/5-flowers/train/dandelion/10477378514_9ffbcec4cf_m.jpg,dandelion
data/5-flowers/train/sunflower/5139969631_743880e01d_n.jpg,sunflower
data/5-flowers/train/sunflower/7652532108_01ef94c476.jpg,sunflower
data/5-flowers/train/sunflower/9783416751_b2a03920f7_n.jpg,sunflower
data/5-flowers/train/dandelion/4633792226_80f89c89ec_m.jpg,dandelion
data/5-flowers/train/dandelion/8701999625_8d83138124.jpg,dandelion
data/5-flowers/train/dandelion/14164392167_650946a169_n.jpg,dandelion
data/5-flowers/train/dandelion/22785985545_95464115b0_m.jpg,dandelion
data/5-flowers/train/sunflower/15191613243_82ee8e0fe8.jpg,sunflower
data/5-flowers/train/rose/6163179241_f093f45d95_n.jpg,rose
data/5-flowers/train/tulip/15029962436_3e50c1f30f_n.jpg,tulip
data/5-flowers/train/sunflower/9483429732_5ae73eb672_n.jpg,sunflower
data/5-flowers/train/sunflower/5979111025_3bcae48ae6_n.jpg,sunflower
data/5-flowers/train/tulip/8768645961_8f1e097170_n.jpg,tulip
data/5-flowers/train/rose/16152205512_9d6cb80fb6.jpg,rose
data/5-flowers/train/tulip/13530687085_9b515735ef_m.jpg,tulip
data/5-flowers/train/rose/14494590921_3bb1dc7b88_n.jpg,rose
data/5-flowers/train/daisy/12193032636_b50ae7db35_n.jpg,daisy
data/5-flowers/train/rose/4684127262_6c3346188d.jpg,rose
data/5-flowers/train/rose/6363951285_a802238d4e.jpg,rose
data/5-flowers/train/dandelion/14048849371_ec9dbafaeb_m.jpg,dandelion
data/5-flowers/train/tulip/14278331403_4c475f9a9b.jpg,tulip
data/5-flowers/train/sunflower/9904127656_f76a5a4811_m.jpg,sunflower
data/5-flowers/train/rose/15172358234_28706749a5.jpg,rose
data/5-flowers/train/daisy/5883162120_dc7274af76_n.jpg,daisy
data/5-flowers/train/sunflower/22183521655_56221bf2a4_n.jpg,sunflower
data/5-flowers/train/daisy/8719756744_34a5a83976_n.jpg,daisy
data/5-flowers/train/dandelion/8780964418_7a01a7f48a_n.jpg,dandelion
data/5-flowers/train/tulip/8762193202_0fbf2f6a81.jpg,tulip
data/5-flowers/train/tulip/17078716890_68e0723389_n.jpg,tulip
data/5-flowers/train/rose/4267024012_295e7141a3_n.jpg,rose
data/5-flowers/train/rose/16051111039_0f0626a241_n.jpg,rose
data/5-flowers/train/tulip/18406629611_4d1edcf23b_n.jpg,tulip
data/5-flowers/train/sunflower/9511172241_8aee411e2e.jpg,sunflower
data/5-flowers/train/rose/5777669976_a205f61e5b.jpg,rose
data/5-flowers/train/rose/16152175716_55d6968e08_n.jpg,rose
data/5-flowers/train/dandelion/18282528206_7fb3166041.jpg,dandelion
data/5-flowers/train/dandelion/8681388520_c697dee897_n.jpg,dandelion
data/5-flowers/train/dandelion/5110103388_78dc02558e_n.jpg,dandelion
data/5-flowers/train/rose/6409000675_6eb6806e59.jpg,rose
data/5-flowers/train/dandelion/14185089716_2a48298d17.jpg,dandelion
data/5-flowers/train/sunflower/5042785753_392cc4e74d_n.jpg,sunflower
data/5-flowers/train/daisy/10437770546_8bb6f7bdd3_m.jpg,daisy
data/5-flowers/train/dandelion/14845607659_1be18c5d7f.jpg,dandelion
data/5-flowers/train/sunflower/14932787983_d6e05f2434_m.jpg,sunflower
data/5-flowers/train/tulip/14270573963_f122c40438.jpg,tulip
data/5-flowers/train/tulip/13514136074_ab1b827e4f.jpg,tulip
data/5-flowers/train/daisy/5110105726_53eb7a93be_m.jpg,daisy
data/5-flowers/train/tulip/17844723633_da85357fe3.jpg,tulip
data/5-flowers/train/dandelion/22679060358_561ec823ae_m.jpg,dandelion
data/5-flowers/train/daisy/7538403124_f2fc48750a.jpg,daisy
data/5-flowers/train/sunflower/14889392928_9742aed45b_m.jpg,sunflower
data/5-flowers/train/rose/14019883858_e5d2a0ec10_n.jpg,rose
data/5-flowers/train/tulip/13910719110_1b21d1fc81.jpg,tulip
data/5-flowers/train/tulip/14674389605_df3c0bcfa1_m.jpg,tulip
data/5-flowers/train/rose/5223191368_01aedb6547_n.jpg,rose
data/5-flowers/train/tulip/8713397694_bcbcbba2c2_n.jpg,tulip
data/5-flowers/train/dandelion/17747738311_5014b1f77f.jpg,dandelion
data/5-flowers/train/daisy/2646438199_b309cffd65_n.jpg,daisy
data/5-flowers/train/rose/16229215579_e7dd808e9c.jpg,rose
data/5-flowers/train/rose/16484100863_979beacb08.jpg,rose
data/5-flowers/train/daisy/12701063955_4840594ea6_n.jpg,daisy
data/5-flowers/train/tulip/8688502760_1c8d6de921_m.jpg,tulip
data/5-flowers/train/rose/4764674741_82b8f93359_n.jpg,rose
data/5-flowers/train/daisy/5665834973_76bd6c6523_m.jpg,daisy
data/5-flowers/train/dandelion/8497389500_45636fdd14.jpg,dandelion
data/5-flowers/train/rose/3829990289_c0c3821e4d_m.jpg,rose
data/5-flowers/train/tulip/6936168062_a31c28b77c_m.jpg,tulip
data/5-flowers/train/daisy/5623010186_796ca8d29a.jpg,daisy
data/5-flowers/train/daisy/5796562389_ae43c83317_m.jpg,daisy
data/5-flowers/train/tulip/17908793211_ff0f1f81d3_n.jpg,tulip
data/5-flowers/train/sunflower/8929274876_17efc1774a_n.jpg,sunflower
data/5-flowers/train/dandelion/14002252932_64d5cbdac7.jpg,dandelion
data/5-flowers/train/sunflower/15243175532_ac28c48e14_m.jpg,sunflower
data/5-flowers/train/tulip/15756524087_823cf86bd8_m.jpg,tulip
data/5-flowers/train/sunflower/4890268276_563f40a193.jpg,sunflower
data/5-flowers/train/tulip/4565139594_b28d260cb9.jpg,tulip
data/5-flowers/train/sunflower/5955500463_6c08cb199e.jpg,sunflower
data/5-flowers/train/dandelion/11465213433_847c4fa261.jpg,dandelion
data/5-flowers/train/dandelion/18204150090_fb418bbddb.jpg,dandelion
data/5-flowers/train/dandelion/4862011506_4faf6d127e_n.jpg,dandelion
data/5-flowers/train/rose/4724951744_61877ec101_n.jpg,rose
data/5-flowers/train/sunflower/5955475577_3d923874d9_n.jpg,sunflower
data/5-flowers/train/dandelion/5715788902_9dd2b4ef1d.jpg,dandelion
data/5-flowers/train/dandelion/13675534854_03caf51644_m.jpg,dandelion
data/5-flowers/train/rose/18741313803_1bbf842fc6_n.jpg,rose
data/5-flowers/train/tulip/4604272150_0c92385530_n.jpg,tulip
data/5-flowers/train/dandelion/5217892384_3edce91761_m.jpg,dandelion
data/5-flowers/train/sunflower/8081530919_c882d46bb0_n.jpg,sunflower
data/5-flowers/train/sunflower/15207507116_8b7f894508_m.jpg,sunflower
data/5-flowers/train/tulip/14044685976_0064faed21.jpg,tulip
data/5-flowers/train/daisy/3410906335_37e8a24b1c_n.jpg,daisy
data/5-flowers/train/daisy/9611923744_013b29e4da_n.jpg,daisy
data/5-flowers/train/dandelion/4523862714_b41b459c88.jpg,dandelion
data/5-flowers/train/dandelion/6888894675_524a6accab_n.jpg,dandelion
data/5-flowers/train/sunflower/4814106562_7c3564d2d9_n.jpg,sunflower
data/5-flowers/train/dandelion/5767676943_4f9c7323f3_n.jpg,dandelion
data/5-flowers/train/tulip/7166539842_43b7e02883.jpg,tulip
data/5-flowers/train/daisy/13901930939_a7733c03f0_n.jpg,daisy
data/5-flowers/train/dandelion/7280222348_a87725ca77.jpg,dandelion
data/5-flowers/train/daisy/4563059851_45a9d21a75.jpg,daisy
data/5-flowers/train/daisy/3764116502_f394428ee0_n.jpg,daisy
data/5-flowers/train/rose/12395698413_c0388278f7.jpg,rose
data/5-flowers/train/daisy/9496209717_25a6ebdab6_m.jpg,daisy
data/5-flowers/train/rose/6158504080_b844a9ae05.jpg,rose
data/5-flowers/train/tulip/7145978709_2d1596f462.jpg,tulip
data/5-flowers/train/daisy/7790614422_4557928ab9_n.jpg,daisy
data/5-flowers/train/dandelion/18243351371_5fda92ac0a_n.jpg,dandelion
data/5-flowers/train/dandelion/15358221063_2c6e548e84.jpg,dandelion
data/5-flowers/train/daisy/7133935763_82b17c8e1b_n.jpg,daisy
data/5-flowers/train/daisy/3326037909_b5ae370722_n.jpg,daisy
data/5-flowers/train/rose/18376177250_86060cbdc9.jpg,rose
